ID,Cuisine
849733,korean
849744,chinese
849751,italian
849762,indian
849787,italian
849790,italian
849818,chinese
849820,southern_us
849855,indian
849871,chinese
849874,moroccan
849878,cajun_creole
849889,mexican
849893,italian
849901,korean
849910,indian
849912,mexican
849911,japanese
849913,irish
849921,chinese
849926,thai
849931,italian
849935,thai
849936,italian
849943,chinese
849956,mexican
849957,french
849965,southern_us
849977,italian
850004,cajun_creole
850009,vietnamese
850026,italian
850029,italian
850031,italian
850039,filipino
850043,mexican
850064,italian
850068,korean
850078,vietnamese
850093,mexican
850111,indian
850155,moroccan
850161,indian
850163,southern_us
850173,italian
850198,italian
850201,brazilian
850205,italian
850214,italian
850245,moroccan
850262,chinese
850273,vietnamese
850274,indian
850280,italian
850291,southern_us
850295,thai
850305,chinese
850304,british
850321,greek
850322,italian
850325,moroccan
850327,french
850329,southern_us
850335,chinese
850337,cajun_creole
850348,italian
850373,cajun_creole
850384,french
850390,british
850392,greek
850397,korean
850403,indian
850459,french
850464,indian
850466,indian
850468,mexican
850483,indian
850496,japanese
850505,southern_us
850506,korean
850509,japanese
850511,indian
850513,chinese
850515,chinese
850517,irish
850526,italian
850538,indian
850547,mexican
850565,italian
850577,indian
850585,brazilian
850590,mexican
850594,italian
850599,chinese
850609,italian
850611,italian
850644,cajun_creole
850648,italian
850661,mexican
850679,brazilian
850691,indian
850694,brazilian
850697,italian
850698,greek
850716,mexican
850718,indian
850754,mexican
850785,chinese
850799,mexican
850800,italian
850804,british
850809,mexican
850815,spanish
850828,brazilian
850846,filipino
850847,italian
850852,mexican
850863,italian
850900,southern_us
850907,british
850913,indian
850914,indian
850926,italian
850928,southern_us
850953,french
850955,mexican
850973,mexican
850996,french
850998,french
850999,korean
851011,italian
851012,indian
851025,indian
851028,chinese
851033,vietnamese
851051,italian
851062,indian
851067,italian
851072,filipino
851073,southern_us
851074,french
851077,italian
851084,italian
851092,french
851098,italian
851100,italian
851105,italian
851117,cajun_creole
851125,mexican
851140,moroccan
851144,mexican
851152,japanese
851155,mexican
851158,chinese
851190,filipino
851236,chinese
851244,chinese
851252,mexican
851262,brazilian
851297,chinese
851309,indian
851314,moroccan
851316,thai
851319,chinese
851321,jamaican
851335,mexican
851344,cajun_creole
851349,italian
851351,italian
851367,indian
851373,southern_us
851402,mexican
851405,chinese
851407,french
851413,korean
851436,mexican
851456,chinese
851465,chinese
851476,southern_us
851485,mexican
851487,italian
851488,southern_us
851490,irish
851492,moroccan
851496,mexican
851553,italian
851556,southern_us
851565,southern_us
851566,mexican
851584,southern_us
851598,italian
851611,chinese
851627,southern_us
851630,southern_us
851637,italian
851640,cajun_creole
851649,chinese
851650,mexican
851652,french
851657,thai
851662,cajun_creole
851673,italian
851696,japanese
851699,indian
851706,french
851713,italian
851719,indian
851721,mexican
851727,mexican
851748,irish
851759,italian
851777,italian
851803,mexican
851812,chinese
851823,italian
851825,southern_us
851832,chinese
851846,spanish
851853,italian
851856,mexican
851858,french
851859,mexican
851865,chinese
851878,greek
851883,filipino
851891,vietnamese
851893,southern_us
851899,italian
851915,italian
851936,british
851951,japanese
851955,mexican
851966,japanese
851978,french
851998,french
851999,southern_us
852000,mexican
852003,irish
852006,southern_us
852010,italian
852014,indian
852022,southern_us
852023,italian
852030,japanese
852034,filipino
852042,japanese
852045,chinese
852065,mexican
852072,filipino
852081,japanese
852082,irish
852100,italian
852102,italian
852123,chinese
852124,italian
852125,southern_us
852126,french
852129,italian
852137,italian
852153,southern_us
852154,indian
852159,mexican
852167,southern_us
852169,cajun_creole
852170,italian
852195,mexican
852209,chinese
852218,korean
852221,moroccan
852222,mexican
852235,korean
852238,italian
852251,greek
852252,southern_us
852256,italian
852257,chinese
852259,french
852266,cajun_creole
852285,italian
852301,italian
852343,chinese
852345,british
852399,mexican
852423,cajun_creole
852433,greek
852434,french
852448,cajun_creole
852453,mexican
852454,mexican
852465,mexican
852471,french
852474,mexican
852477,cajun_creole
852486,southern_us
852489,chinese
852495,italian
852505,mexican
852507,italian
852533,indian
852539,italian
852542,mexican
852543,italian
852554,thai
852571,mexican
852582,italian
852590,italian
852598,mexican
852602,thai
852611,southern_us
852625,italian
852626,korean
852629,spanish
852637,chinese
852640,thai
852645,southern_us
852660,spanish
852676,italian
852677,brazilian
852682,mexican
852687,italian
852700,indian
852712,italian
852717,italian
852729,mexican
852732,italian
852753,chinese
852760,japanese
852764,filipino
852765,greek
852768,italian
852769,indian
852796,greek
852819,japanese
852822,indian
852833,mexican
852850,indian
852849,mexican
852863,southern_us
852874,moroccan
852878,southern_us
852906,brazilian
852908,italian
852947,french
852949,mexican
852961,mexican
852971,italian
852990,italian
852995,indian
853009,moroccan
853017,southern_us
853023,italian
853028,italian
853029,thai
853030,mexican
853034,italian
853037,french
853045,southern_us
853050,british
853067,thai
853068,italian
853072,indian
853081,italian
853082,brazilian
853090,chinese
853099,cajun_creole
853123,greek
853124,vietnamese
853152,cajun_creole
853161,indian
853172,russian
853178,indian
853180,indian
853205,mexican
853210,vietnamese
853215,mexican
853219,french
853222,vietnamese
853226,italian
853227,southern_us
853234,french
853239,jamaican
853258,mexican
853260,mexican
853279,cajun_creole
853288,british
853292,thai
853293,mexican
853321,greek
853331,moroccan
853336,french
853360,indian
853377,mexican
853383,mexican
853389,thai
853413,mexican
853452,chinese
853470,italian
853474,greek
853507,southern_us
853530,southern_us
853539,mexican
853542,southern_us
853546,moroccan
853550,filipino
853553,italian
853558,southern_us
853600,mexican
853616,indian
853642,southern_us
853670,italian
853711,indian
853712,italian
853715,indian
853727,italian
853733,spanish
853734,mexican
853744,chinese
853756,mexican
853767,french
853787,italian
853788,irish
853789,southern_us
853791,chinese
853802,chinese
853804,cajun_creole
853811,italian
853839,chinese
853853,irish
853867,cajun_creole
853871,mexican
853900,moroccan
853916,brazilian
853923,mexican
853928,mexican
853949,mexican
853950,chinese
853958,cajun_creole
853967,indian
853973,mexican
853977,southern_us
853985,indian
853993,japanese
854006,southern_us
854010,french
854017,mexican
854031,italian
854034,southern_us
854051,chinese
854070,cajun_creole
854081,spanish
854086,southern_us
854087,southern_us
854104,italian
854117,brazilian
854119,italian
854133,mexican
854153,italian
854168,cajun_creole
854170,mexican
854167,irish
854177,mexican
854203,italian
854208,french
854210,chinese
854223,indian
854225,indian
854227,french
854244,russian
854253,mexican
854289,southern_us
854294,french
854311,french
854329,greek
854331,filipino
854339,korean
854349,vietnamese
854361,chinese
854363,brazilian
854372,korean
854374,irish
854392,southern_us
854415,southern_us
854417,indian
854420,mexican
854461,moroccan
854468,spanish
854497,indian
854513,greek
854549,chinese
854561,french
854565,french
854576,french
854589,french
854593,moroccan
854620,moroccan
854625,cajun_creole
854635,southern_us
854638,chinese
854648,chinese
854657,italian
854661,chinese
854681,brazilian
854700,southern_us
854715,spanish
854728,thai
854736,indian
854746,italian
854762,filipino
854763,french
854769,mexican
854777,southern_us
854791,spanish
854798,mexican
854801,italian
854805,mexican
854822,irish
854829,chinese
854830,mexican
854840,southern_us
854848,jamaican
854850,italian
854856,italian
854867,irish
854871,italian
854882,thai
854888,spanish
854913,southern_us
854915,french
854928,italian
854938,chinese
854946,irish
854959,italian
854960,thai
854976,french
854978,italian
854996,vietnamese
855009,mexican
855013,thai
855017,french
855027,mexican
855029,mexican
855037,italian
855050,moroccan
855053,italian
855057,italian
855058,italian
855074,japanese
855084,italian
855093,italian
855100,chinese
855117,italian
855118,southern_us
855133,italian
855141,mexican
855153,southern_us
855212,italian
855218,french
855226,korean
855231,indian
855232,french
855240,chinese
855259,italian
855268,mexican
855270,british
855269,cajun_creole
855276,italian
855297,italian
855309,chinese
855315,southern_us
855344,vietnamese
855363,indian
855375,italian
855394,japanese
855398,italian
855399,italian
855410,southern_us
855426,italian
855431,mexican
855436,mexican
855443,southern_us
855462,greek
855468,mexican
855471,filipino
855480,vietnamese
855493,indian
855494,italian
855503,italian
855508,french
855515,southern_us
855519,italian
855522,greek
855528,italian
855530,indian
855542,cajun_creole
855545,mexican
855555,thai
855583,greek
855587,italian
855589,cajun_creole
855593,southern_us
855599,chinese
855603,thai
855615,mexican
855620,mexican
855628,cajun_creole
855642,indian
855674,mexican
855680,filipino
855684,french
855700,moroccan
855716,italian
855720,french
855727,japanese
855729,italian
855730,italian
855737,french
855742,moroccan
855748,chinese
855751,southern_us
855771,greek
855772,filipino
855785,chinese
855794,italian
855800,british
855825,mexican
855846,italian
855849,thai
855850,chinese
855844,indian
855864,cajun_creole
855867,southern_us
855868,indian
855874,brazilian
855884,southern_us
855891,indian
855893,italian
855911,japanese
855920,southern_us
855929,chinese
855937,chinese
855952,irish
855959,chinese
855961,mexican
855984,chinese
855994,japanese
856007,mexican
856011,greek
856023,southern_us
856028,mexican
856038,southern_us
856039,french
856040,spanish
856047,italian
856054,chinese
856082,korean
856083,greek
856104,chinese
856113,mexican
856116,southern_us
856134,indian
856142,southern_us
856144,chinese
856146,cajun_creole
856169,mexican
856170,italian
856173,southern_us
856177,italian
856206,italian
856210,mexican
856240,jamaican
856246,chinese
856245,mexican
856252,italian
856255,southern_us
856256,mexican
856260,greek
856286,filipino
856315,french
856317,southern_us
856325,vietnamese
856339,cajun_creole
856344,mexican
856352,french
856365,italian
856369,greek
856378,indian
856419,japanese
856435,italian
856444,italian
856446,southern_us
856458,italian
856463,mexican
856488,italian
856493,italian
856499,french
856502,mexican
856510,mexican
856518,french
856521,mexican
856525,mexican
856533,vietnamese
856563,italian
856569,italian
856606,mexican
856616,cajun_creole
856624,mexican
856644,japanese
856646,moroccan
856655,cajun_creole
856658,mexican
856662,mexican
856663,mexican
856664,indian
856682,italian
856694,italian
856701,southern_us
856706,thai
856730,southern_us
856731,mexican
856749,french
856759,french
856766,mexican
856773,french
856776,french
856804,french
856807,cajun_creole
856808,moroccan
856812,mexican
856816,french
856818,spanish
856824,cajun_creole
856828,southern_us
856830,french
856839,spanish
856841,french
856844,chinese
856866,indian
856871,french
856878,chinese
856884,italian
856890,italian
856896,italian
856900,italian
856905,italian
856909,mexican
856918,italian
856924,japanese
856953,korean
856959,indian
856966,cajun_creole
857000,southern_us
857018,mexican
857021,italian
857037,italian
857038,southern_us
857040,italian
857059,italian
857060,italian
857063,japanese
857077,southern_us
857078,italian
857081,french
857084,thai
857090,british
857105,irish
857108,thai
857111,southern_us
857124,mexican
857130,indian
857132,italian
857152,vietnamese
857156,mexican
857157,french
857172,italian
857187,mexican
857190,spanish
857203,southern_us
857208,irish
857209,chinese
857211,moroccan
857212,french
857213,french
857232,italian
857249,french
857262,italian
857263,chinese
857264,italian
857268,southern_us
857285,italian
857290,italian
857294,french
857299,japanese
857304,spanish
857313,moroccan
857314,thai
857334,italian
857370,mexican
857372,french
857374,italian
857375,greek
857401,indian
857409,indian
857413,moroccan
857415,thai
857420,italian
857430,indian
857438,mexican
857441,southern_us
857442,italian
857445,southern_us
857454,chinese
857459,chinese
857460,indian
857482,italian
857483,indian
857528,indian
857530,indian
857564,southern_us
857567,italian
857577,southern_us
857585,filipino
857603,italian
857627,mexican
857629,southern_us
857640,irish
857653,cajun_creole
857655,southern_us
857657,french
857660,indian
857663,italian
857671,southern_us
857675,italian
857678,british
857699,southern_us
857712,greek
857722,french
857736,french
857747,brazilian
857755,korean
857765,mexican
857769,southern_us
857771,japanese
857786,spanish
857802,southern_us
857808,filipino
857811,italian
857812,italian
857815,mexican
857835,mexican
857837,korean
857853,mexican
857861,italian
857877,chinese
857910,italian
857913,french
857922,french
857934,italian
857948,cajun_creole
857960,italian
857961,italian
857965,italian
857971,chinese
857973,french
857977,chinese
857980,chinese
857986,chinese
857991,indian
857992,mexican
857995,thai
858012,indian
858043,mexican
858050,mexican
858058,mexican
858066,french
858069,filipino
858072,spanish
858101,british
858103,italian
858106,japanese
858115,italian
858124,thai
858127,indian
858145,thai
858180,mexican
858191,chinese
858204,chinese
858210,thai
858214,italian
858223,italian
858224,southern_us
858229,italian
858246,mexican
858247,indian
858250,italian
858255,filipino
858260,greek
858276,korean
858287,cajun_creole
858292,mexican
858300,cajun_creole
858301,jamaican
858311,southern_us
858317,italian
858324,italian
858339,mexican
858380,italian
858382,korean
858389,mexican
858400,mexican
858414,italian
858426,italian
858428,chinese
858468,mexican
858481,mexican
858489,mexican
858491,french
858497,mexican
858504,mexican
858537,mexican
858553,filipino
858563,italian
858568,jamaican
858599,mexican
858612,italian
858610,japanese
858623,french
858625,spanish
858632,mexican
858635,mexican
858641,british
858670,japanese
858684,french
858699,indian
858728,southern_us
858730,chinese
858742,cajun_creole
858758,french
858768,southern_us
858774,thai
858806,french
858821,indian
858829,southern_us
858843,southern_us
858844,chinese
858855,italian
858882,french
858883,chinese
858889,jamaican
858893,indian
858894,chinese
858895,indian
858903,greek
858926,mexican
858954,indian
858964,indian
858970,mexican
858975,indian
858979,thai
859030,italian
859048,mexican
859062,japanese
859064,italian
859068,chinese
859069,japanese
859076,chinese
859081,greek
859085,mexican
859095,indian
859094,southern_us
859115,italian
859116,chinese
859117,indian
859121,southern_us
859126,indian
859139,mexican
859158,southern_us
859167,italian
859192,italian
859198,italian
859211,indian
859231,mexican
859233,italian
859239,italian
859267,cajun_creole
859270,mexican
859295,thai
859311,italian
859317,french
859322,british
859325,indian
859330,mexican
859347,mexican
859350,southern_us
859362,italian
859372,mexican
859377,cajun_creole
859389,french
859388,italian
859406,cajun_creole
859409,french
859415,moroccan
859417,italian
859430,mexican
859437,cajun_creole
859447,italian
859454,southern_us
859455,cajun_creole
859472,mexican
859484,jamaican
859485,mexican
859486,italian
859509,french
859517,italian
859527,thai
859528,southern_us
859534,mexican
859536,french
859546,brazilian
859547,southern_us
859552,indian
859558,italian
859564,french
859606,mexican
859613,irish
859615,mexican
859624,thai
859627,indian
859636,japanese
859639,southern_us
859657,irish
859659,moroccan
859661,mexican
859660,indian
859663,mexican
859665,mexican
859685,southern_us
859690,southern_us
859761,indian
859762,italian
859771,southern_us
859781,filipino
859788,indian
859800,indian
859803,italian
859812,italian
859825,french
859828,vietnamese
859844,italian
859845,french
859847,italian
859850,italian
859856,japanese
859857,indian
859879,italian
859883,indian
859890,chinese
859894,french
859915,indian
859922,southern_us
859923,indian
859924,southern_us
859927,chinese
859928,italian
859930,moroccan
859933,greek
859936,italian
859939,thai
859950,french
859951,italian
859957,italian
859959,greek
859982,cajun_creole
860009,thai
860010,mexican
860023,vietnamese
860042,italian
860043,italian
860052,indian
860058,italian
860088,brazilian
860089,french
860102,mexican
860111,french
860115,british
860124,irish
860125,southern_us
860128,southern_us
860133,french
860134,italian
860135,british
860151,mexican
860152,italian
860154,indian
860153,french
860159,mexican
860162,cajun_creole
860177,chinese
860179,italian
860193,italian
860200,indian
860204,indian
860215,italian
860226,mexican
860233,italian
860292,italian
860298,southern_us
860306,indian
860307,vietnamese
860315,mexican
860317,italian
860324,japanese
860346,greek
860366,french
860367,jamaican
860368,irish
860374,mexican
860379,thai
860383,brazilian
860398,mexican
860400,cajun_creole
860414,irish
860429,british
860436,filipino
860446,british
860447,korean
860454,indian
860474,greek
860477,indian
860481,italian
860482,italian
860487,southern_us
860507,thai
860540,italian
860545,mexican
860546,mexican
860565,italian
860577,chinese
860583,cajun_creole
860606,greek
860610,french
860611,moroccan
860617,southern_us
860626,italian
860630,italian
860646,italian
860647,french
860658,southern_us
860673,southern_us
860699,mexican
860701,southern_us
860702,mexican
860708,southern_us
860726,southern_us
860740,italian
860739,thai
860748,mexican
860773,british
860774,chinese
860781,thai
860783,italian
860792,cajun_creole
860802,mexican
860804,southern_us
860803,indian
860813,french
860826,chinese
860849,french
860855,mexican
860861,indian
860866,italian
860880,thai
860904,italian
860906,italian
860913,italian
860921,mexican
860926,mexican
860929,italian
860931,thai
860947,italian
860951,italian
860952,irish
860970,chinese
861004,british
861006,southern_us
861009,japanese
861012,vietnamese
861014,southern_us
861017,italian
861030,indian
861033,mexican
861039,italian
861043,thai
861044,thai
861050,indian
861057,italian
861060,italian
861069,spanish
861072,mexican
861078,italian
861098,italian
861110,italian
861112,brazilian
861133,southern_us
861140,spanish
861157,french
861168,french
861173,filipino
861183,british
861200,japanese
861208,chinese
861216,italian
861223,indian
861229,southern_us
861233,greek
861234,mexican
861243,italian
861271,italian
861272,irish
861284,chinese
861290,vietnamese
861349,cajun_creole
861364,greek
861366,mexican
861372,chinese
861376,italian
861394,french
861402,southern_us
861406,thai
861412,mexican
861413,thai
861420,cajun_creole
861422,mexican
861424,thai
861429,japanese
861436,southern_us
861465,southern_us
861480,thai
861506,spanish
861508,indian
861513,italian
861514,french
861524,french
861536,french
861541,japanese
861549,italian
861584,french
861592,moroccan
861598,greek
861601,southern_us
861615,italian
861625,italian
861629,filipino
861630,indian
861665,mexican
861671,chinese
861675,italian
861680,mexican
861681,mexican
861684,french
861691,italian
861700,italian
861711,greek
861724,thai
861728,italian
861756,french
861780,southern_us
861785,southern_us
861797,mexican
861821,irish
861833,mexican
861844,greek
861866,mexican
861867,cajun_creole
861875,brazilian
861878,moroccan
861886,chinese
861893,jamaican
861898,cajun_creole
861903,irish
861900,cajun_creole
861906,southern_us
861908,italian
861912,italian
861924,japanese
861958,italian
861984,russian
861995,indian
862003,southern_us
862022,french
862034,southern_us
862044,indian
862051,french
862062,greek
862063,british
862065,korean
862071,italian
862077,southern_us
862086,italian
862092,chinese
862096,chinese
862104,italian
862116,indian
862144,thai
862146,mexican
862147,southern_us
862160,chinese
862177,southern_us
862178,chinese
862181,italian
862185,korean
862199,southern_us
862205,italian
862212,italian
862219,italian
862222,southern_us
862224,italian
862229,cajun_creole
862238,italian
862241,mexican
862243,indian
862252,greek
862262,southern_us
862294,italian
862332,greek
862341,vietnamese
862342,korean
862348,italian
862363,chinese
862366,greek
862369,southern_us
862378,japanese
862379,mexican
862381,mexican
862399,mexican
862429,british
862435,thai
862439,italian
862447,mexican
862464,brazilian
862465,french
862485,italian
862491,mexican
862499,mexican
862505,italian
862521,italian
862534,french
862541,french
862573,mexican
862595,irish
862598,italian
862608,greek
862632,mexican
862639,southern_us
862641,chinese
862653,korean
862656,irish
862669,chinese
862697,chinese
862700,mexican
862702,italian
862716,italian
862718,french
862725,chinese
862742,thai
862775,italian
862828,italian
862829,british
862850,spanish
862881,italian
862889,mexican
862895,mexican
862908,italian
862911,thai
862918,mexican
862934,filipino
862936,italian
862945,brazilian
862957,chinese
862963,southern_us
862962,mexican
862967,italian
862978,cajun_creole
862981,mexican
862984,indian
862991,italian
863007,italian
863009,cajun_creole
863035,french
863039,southern_us
863045,spanish
863056,british
863058,spanish
863069,french
863112,british
863116,indian
863117,chinese
863119,indian
863122,irish
863123,moroccan
863127,cajun_creole
863132,mexican
863133,chinese
863134,chinese
863139,french
863145,brazilian
863154,italian
863157,cajun_creole
863159,mexican
863164,italian
863168,french
863173,italian
863179,chinese
863180,italian
863193,southern_us
863196,italian
863198,mexican
863224,french
863252,french
863253,mexican
863260,mexican
863264,greek
863290,mexican
863297,mexican
863304,chinese
863323,thai
863344,italian
863346,mexican
863355,french
863360,cajun_creole
863368,southern_us
863383,chinese
863408,southern_us
863417,italian
863429,korean
863435,mexican
863442,indian
863479,indian
863488,italian
863504,indian
863521,italian
863525,italian
863546,italian
863550,mexican
863561,french
863588,mexican
863598,southern_us
863602,italian
863607,filipino
863626,mexican
863631,french
863639,french
863642,spanish
863648,moroccan
863653,mexican
863668,greek
863687,mexican
863692,chinese
863695,mexican
863698,cajun_creole
863697,italian
863726,italian
863727,mexican
863736,indian
863740,italian
863777,italian
863796,italian
863797,indian
863814,mexican
863827,indian
863833,italian
863851,mexican
863852,cajun_creole
863853,filipino
863858,french
863911,mexican
863913,russian
863939,italian
863943,italian
863951,french
863956,italian
863958,mexican
863960,italian
863966,southern_us
863979,vietnamese
863995,italian
863998,mexican
864008,mexican
864015,greek
864027,italian
864033,japanese
864036,japanese
864041,mexican
864046,italian
864056,chinese
864070,greek
864076,mexican
864088,mexican
864098,southern_us
864115,chinese
864146,italian
864153,vietnamese
864157,cajun_creole
864166,southern_us
864173,italian
864193,korean
864201,french
864223,irish
864227,french
864236,french
864243,mexican
864263,southern_us
864270,southern_us
864275,italian
864285,mexican
864302,filipino
864303,indian
864315,mexican
864321,chinese
864336,thai
864338,mexican
864351,french
864384,southern_us
864388,southern_us
864397,italian
864408,japanese
864430,japanese
864434,filipino
864442,italian
864443,mexican
864448,chinese
864450,italian
864487,italian
864493,southern_us
864506,mexican
864508,chinese
864509,greek
864519,french
864526,japanese
864527,chinese
864542,italian
864550,mexican
864563,italian
864567,chinese
864590,moroccan
864602,italian
864611,indian
864615,italian
864624,italian
864630,chinese
864636,chinese
864637,jamaican
864641,italian
864643,indian
864659,greek
864669,southern_us
864693,mexican
864694,french
864695,thai
864696,thai
864718,italian
864767,irish
864778,chinese
864782,mexican
864796,southern_us
864802,cajun_creole
864806,filipino
864807,irish
864812,italian
864814,indian
864817,thai
864818,cajun_creole
864834,british
864835,italian
864860,italian
864864,korean
864873,japanese
864886,italian
864899,italian
864901,mexican
864905,italian
864906,british
864911,southern_us
864915,french
864921,french
864931,mexican
864936,spanish
864937,moroccan
864948,indian
864951,chinese
864954,french
864955,italian
864981,french
864985,indian
865004,italian
865006,italian
865009,mexican
865015,chinese
865017,indian
865043,chinese
865050,brazilian
865057,japanese
865059,japanese
865065,italian
865067,chinese
865081,greek
865083,french
865145,italian
865148,french
865153,chinese
865169,mexican
865191,mexican
865194,southern_us
865201,italian
865212,brazilian
865213,french
865222,mexican
865224,italian
865232,indian
865256,mexican
865279,indian
865291,chinese
865308,chinese
865316,italian
865321,vietnamese
865327,italian
865372,thai
865380,irish
865385,italian
865391,greek
865400,moroccan
865424,spanish
865439,korean
865451,mexican
865454,mexican
865459,irish
865465,irish
865501,vietnamese
865514,chinese
865525,mexican
865532,indian
865543,moroccan
865551,brazilian
865557,irish
865574,mexican
865577,irish
865600,italian
865602,mexican
865623,japanese
865649,british
865655,italian
865656,italian
865657,mexican
865671,indian
865673,southern_us
865683,cajun_creole
865688,southern_us
865691,italian
865711,southern_us
865716,southern_us
865719,mexican
865720,greek
865724,cajun_creole
865727,moroccan
865740,british
865745,mexican
865760,spanish
865762,southern_us
865770,italian
865783,mexican
865793,southern_us
865796,indian
865800,mexican
865804,french
865815,french
865849,mexican
865867,mexican
865871,british
865879,korean
865884,thai
865888,italian
865892,italian
865912,indian
865913,chinese
865931,mexican
865934,chinese
865945,chinese
865949,chinese
865950,french
865954,mexican
865957,italian
865965,mexican
865975,mexican
865994,chinese
866005,mexican
866022,french
866036,mexican
866035,italian
866038,indian
866044,cajun_creole
866067,italian
866071,italian
866082,mexican
866083,southern_us
866084,french
866091,mexican
866098,french
866101,southern_us
866107,spanish
866110,southern_us
866123,indian
866127,spanish
866135,italian
866144,italian
866174,french
866196,irish
866198,italian
866200,mexican
866221,japanese
866228,mexican
866236,greek
866255,chinese
866263,filipino
866268,italian
866293,filipino
866298,moroccan
866309,mexican
866315,italian
866385,mexican
866399,cajun_creole
866408,french
866412,italian
866415,moroccan
866425,italian
866436,chinese
866445,italian
866448,italian
866463,mexican
866473,mexican
866474,french
866475,chinese
866476,chinese
866485,chinese
866495,french
866497,french
866508,southern_us
866516,italian
866520,mexican
866523,indian
866524,french
866547,moroccan
866567,italian
866568,chinese
866597,mexican
866601,southern_us
866603,southern_us
866609,chinese
866621,southern_us
866632,chinese
866651,indian
866653,italian
866657,italian
866664,mexican
866669,chinese
866711,italian
866722,mexican
866735,southern_us
866743,cajun_creole
866754,chinese
866777,moroccan
866779,french
866782,italian
866784,japanese
866799,french
866804,french
866807,chinese
866810,greek
866812,indian
866820,chinese
866827,mexican
866830,mexican
866851,french
866853,italian
866857,japanese
866878,greek
866884,chinese
866888,french
866899,greek
866908,indian
866917,italian
866930,moroccan
866934,mexican
866939,southern_us
866948,moroccan
866955,french
866964,brazilian
866988,japanese
866998,chinese
867000,indian
867005,irish
867008,italian
867017,french
867030,cajun_creole
867036,irish
867039,indian
867043,italian
867067,filipino
867075,indian
867080,filipino
867096,thai
867098,mexican
867119,japanese
867127,mexican
867140,italian
867161,chinese
867179,french
867181,moroccan
867189,italian
867206,italian
867228,chinese
867245,greek
867262,southern_us
867265,italian
867277,indian
867278,jamaican
867295,british
867312,southern_us
867336,chinese
867382,japanese
867388,southern_us
867396,cajun_creole
867413,mexican
867445,italian
867447,greek
867456,mexican
867465,chinese
867467,thai
867478,mexican
867481,southern_us
867491,indian
867520,japanese
867536,chinese
867537,italian
867549,southern_us
867569,italian
867570,chinese
867580,thai
867581,chinese
867583,filipino
867586,italian
867588,italian
867589,french
867631,indian
867645,southern_us
867670,indian
867684,vietnamese
867690,italian
867707,cajun_creole
867709,italian
867717,italian
867721,british
867744,moroccan
867752,italian
867776,moroccan
867785,chinese
867793,mexican
867798,moroccan
867803,indian
867815,italian
867829,indian
867833,japanese
867847,italian
867853,chinese
867868,indian
867873,italian
867887,southern_us
867890,chinese
867892,indian
867896,korean
867906,japanese
867929,indian
867943,italian
867972,italian
867984,indian
867992,thai
868015,cajun_creole
868022,italian
868071,southern_us
868072,southern_us
868074,french
868082,italian
868090,italian
868098,french
868127,jamaican
868136,japanese
868147,french
868155,italian
868160,mexican
868170,french
868172,italian
868193,chinese
868195,cajun_creole
868213,mexican
868268,italian
868269,indian
868273,irish
868282,cajun_creole
868285,japanese
868289,chinese
868308,mexican
868311,italian
868317,russian
868319,greek
868321,mexican
868329,british
868344,irish
868356,french
868393,mexican
868401,brazilian
868420,italian
868421,thai
868435,french
868445,japanese
868456,mexican
868465,korean
868497,moroccan
868510,chinese
868511,italian
868530,indian
868529,southern_us
868532,chinese
868534,french
868536,chinese
868539,indian
868552,italian
868555,mexican
868564,chinese
868578,italian
868582,jamaican
868595,korean
868596,japanese
868600,indian
868602,italian
868606,mexican
868614,japanese
868621,italian
868628,japanese
868643,french
868652,italian
868672,indian
868675,cajun_creole
868688,indian
868710,greek
868709,vietnamese
868735,italian
868739,southern_us
868741,southern_us
868746,irish
868749,southern_us
868759,indian
868782,italian
868783,british
868790,mexican
868793,japanese
868803,southern_us
868811,southern_us
868816,italian
868817,greek
868825,french
868830,british
868835,brazilian
868869,italian
868871,cajun_creole
868897,chinese
868905,chinese
868907,british
868933,italian
868955,greek
868956,chinese
868990,italian
869030,italian
869031,french
869042,greek
869043,mexican
869053,cajun_creole
869057,cajun_creole
869067,greek
869069,thai
869070,italian
869071,mexican
869074,korean
869076,southern_us
869079,italian
869106,cajun_creole
869111,mexican
869112,moroccan
869115,mexican
869131,cajun_creole
869135,italian
869142,chinese
869144,vietnamese
869148,southern_us
869154,southern_us
869170,korean
869176,southern_us
869196,mexican
869210,italian
869213,mexican
869224,spanish
869230,mexican
869232,indian
869241,italian
869243,southern_us
869249,mexican
869256,italian
869268,chinese
869277,indian
869282,southern_us
869320,mexican
869335,mexican
869343,mexican
869357,japanese
869358,cajun_creole
869363,southern_us
869368,mexican
869377,italian
869375,mexican
869399,irish
869402,italian
869411,italian
869412,indian
869424,irish
869438,chinese
869446,cajun_creole
869451,cajun_creole
869452,greek
869459,french
869496,indian
869509,italian
869519,french
869542,mexican
869549,chinese
869563,chinese
869569,french
869574,indian
869580,french
869589,cajun_creole
869599,italian
869616,italian
869618,spanish
869627,mexican
869632,filipino
869650,mexican
869653,irish
869674,southern_us
869678,french
869699,french
869722,french
869725,moroccan
869734,mexican
869745,mexican
869762,greek
869774,chinese
869791,italian
869797,italian
869801,mexican
869812,indian
869822,italian
869824,greek
869859,southern_us
869860,filipino
869864,southern_us
869866,italian
869878,italian
869882,japanese
869896,italian
869895,french
869900,british
869911,greek
869918,italian
869922,southern_us
869924,italian
869934,greek
869939,italian
869962,jamaican
869983,italian
869994,italian
870001,mexican
870007,indian
870015,mexican
870022,italian
870030,mexican
