index,text
8609,#Rubio is the junior at the Dad's man cave. He can't break out. #GOPDebates
8610,RT @LoganJames: Kill people and break things #GOPDebate https://t.co/uxNjz8Z4Ms
8611,RT @jessicakathryn: Donald trump and @Eat24 feed the world with tacos #GOPDebate http://t.co/qHUiegkDMn
8612,@PamelaGeller @AnnCoulter I think you on accidentally uploaded a pic of Hillary instead of @realDonaldTrump. #GOPdebate
8613,"RT @GustavoArellano: Between Rubio shouting out Chapo and Cruz calling Washington a ""cartel,"" maybe they're wanting to be the new Zetas? #G…"
8614,RT @JimmyJames38: Flat tax for the win #GOPDebates
8615,#Carson is another who looks presidential. #GOPDebates
8616,"RT @carljacksonshow: #Trump likes socialized med and paying off corrupt politicians. Conservatives like him, why?#GOPDebate"
8617,"RT @jeffchu: ""The military is not a social experiment,"" says Huckabee. The point is ""to kill people and break things."" Lord, have mercy. #G…"
8618,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8619,"RT @TrumpIssues: An illegal alien can be deported 5 X, make it back into the country, kill an American woman, but Trump can't call someone …"
8620,"RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @ShaunKing  
@Oregonemom   @Joseph_Santoro  @BWheatnyc @S_Cosgrove @cai…"
8621,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8622,Great answer @GovMikeHuckabee #GOPDebates
8623,"It's brilliant that Trump never apologizes for anything he says. I mean everyone loves a bully, right? #dumptrump #GOPDebate"
8624,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
8625,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
8626,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8627,RT @matthewherper: Cruz: We need a commander in chief who makes clear that if you join ISIS you are signing your death warrant. #GOPDebate
8628,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
8629,"Chris Christie did nicely, I think. I'm surprised Fox News didn't hit him with ""fat"" questions though. #fitnessaspresident #GOPDebate"
8630,"RT @GaltsGirl: Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it."
8631,"RT @MattyIceAZ: To be fair, Marco Rubio has a point. Tougher immigration laws might have prevented his parents from getting in. #GOPDebate"
8632,"RT @P0TUS: .@realDonaldTrump &lt;--- ""Pay no attention to those pesky facts behind the curtain""

#GOPDebate http://t.co/hxCUBSvTGL"
8633,RT @StephenH2OMan: But Carly Fiorina winning the early debate may have done more for her campaign than anyone else! #GOPDebate
8634,"One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
8635,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8636,#GOPDebates Megyn Kelly and Chris Wallace SUCK!
8637,#GOPDebates Smartest answers in the room tonight are coming from Dr. Carson
8638,GOP respects life....just not black ones. #GOPDebates
8639,"From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more important to them"
8640,#GOPDebates Wowww they went through the #BlackLivesMatter like they don't matter. One candidate then its commercial time. Shit
8641,This! biggest loser last night was @megynkelly who came across as a condescending cat! #boycott her show! #GOPDebate https://t.co/GlN4dwVCPN
8642,"Aw, @JebBush, you can totes come over later for a good cry. I GOTCHU BOO. 👭 #GOPDebates"
8643,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8644,AwRIGHT for cutting right to commercial after ONE response! #GOPDebates #BlackLivesMatter #DontLetTrumpSpeak
8645,@roryontour @bannerite @SayNoToGOP @POTUS #cspanchat how QUICK #CANDIDATES #gopdeBATE TURN and how much FASTER #RWNJ #ZOMBIES turn on them
8646,RT @grindingdude: Biggest elephants in the room at last night #GOPDebate were #FOX panelists. Shoddy performance at best! http://t.co/vhIqq…
8647,"RT @MURlCAFUCKYEAH: RT if you agree!

“The big problem this country has is being politically correct” #GOPDebate http://t.co/liuGl1haa3"
8648,#GOPDebate Iran deal benefits who? #IranDeal http://t.co/TL4vuROHdt
8649,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
8650,"RT @MissAmericaMN: ""Defeating teachers?"" We are better than this. My dream is to see educators &amp; doctors honored &amp; respected more than spor…"
8651,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
8652,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
8653,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
8654,"RT @whoisbenchang: The #GOPDebate as theater, made-for-TV (&amp; web) drama, (and, duh) reality TV, via @CharlesMcNulty @latimes http://t.co/lT…"
8655,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
8656,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
8657,RT @LibertyMomNY: Ben Carson believes in vaccine mandates. Next. #GOPDebate
8658,"#Trump's truest and best line: ""if it weren’t for me you wouldn’t even be talking about illegal immigration"" #TRUMPEFFECT  #GOPDEBATE"
8659,#GOPDebate Hmmmm tough choice... http://t.co/hL2qNPqVgj
8660,"They were all #LOSERS in my book. But I'm a progressive, pushing country in ""wrong"" direction. #GOPDebate  https://t.co/4aPV2w39a9"
8661,Huckabee is such a card.  #Gopdebates #VoteYall
8662,"Though not the clear winner from last night's #GOPDebate, @JohnKasich search on Google spiked in 24 hours. http://t.co/6smJVSAeHX"
8663,"Political correctness is the right-wing mainstream media empire's refusal to call Trump a racist, misogynist &amp; fascist #GOPDebate"
8664,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
8665,This morning's #Twitter reactions to the #GOPDebate show that @megynkelly 1 @realDonaldTrump 0
8666,RT @RviydoGUTV: Donald Trump is like Sanjaya from American Idol. You know he won't win but you're curious to see how far he will go #GOPDeb…
8667,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
8668,Trump wasn't asked to weigh in on idiotic God question from FB - maybe because God hasn't purchased a property from him (yet)   #GOPDebate
8669,Don't like how much time is being spent attacking Clinton &amp; Obama instead of talking about substantive issues. #GOPDebates
8670,RT @emmyrossum: This is how my kid feels about the #GOPDebate. http://t.co/m8e1gWOtf2
8671,RT @Number10cat: I'm just glad there isn't a swimsuit round #GOPDebate http://t.co/tiTzlo93OF
8672,"RT @zzcrane: Me watching the Donald Trump bandwagon pass. 
#tlot #tcot #GOPDebate http://t.co/wvQlSxgmCL"
8673,Congrats @megynkelly 4 calling out @realDonaldTrump 4 being the #pig that he is! #NeverWillBePOTUS #GOPDebate #Bernie2016
8674,"Dallas is a sanctuary city for illegal immigrants, I believe. If I have the definition of “sanctuary city” correct. #GOPDebate"
8675,tyler_batson: https://t.co/n0Lhfj92Kw #GOPdebate #funny #meme #Obama #HillaryClinton #badassBiden http://t.co/5YJw85akBV
8676,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8677,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
8678,You know it's bad when Trump comes out looking like a champ in this situation #GOPDebate
8679,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
8680,RT @Kiarri_: Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates
8681,HA! Hahahahahaha! Ha ha ha ha!  .@RealDonaldTrump was beat up and got his ass handed to him BY A WOMAN - .@MegynKelly FTW!!! #GOPdebates
8682,"The only thing ""illegals and prostitutes"" have in common is that their both better than u Mike Huckabee #GOPDebates"
8683,@megynkelly @FrankLuntz @realDonaldTrump @RealBenCarson stood out @jamiaw #GOPDebates
8684,@AdamOgdenCEO RT @etnow: 7 most ridiculous things Donald Trump said during #GOPdebate: http://t.co/FpKW9YlzQw
8685,"GOP candidates still beating their chests over losing.#gopdebates

 https://t.co/iCqusR68AD"
8686,RT @mandy_velez: Just a friendly reminder that Mike Huckabee wanted to quarantine people with AIDS in '92. http://t.co/5KuY4lVEuM #GOPDebat…
8687,"RT @BRios82: Not one word by @GOP Candidates about Income Inequality, Climate Change, Citizens United or Student Debt. #GOPDebate http://t.…"
8688,"Based on his rhetoric, I assume when Donald Trump looks at Megyn Kelly, he sees Miss Piggy.

#GOPDebate"
8689,RT @ThePatriot143: Rosie O’Donnell To Donald Trump: 'Try Explaining That 2 UR Kids': Like Explaining They Have 2 MOMs? #GOPDebate  http://t…
8690,How do Fox conservatives who complain about media bias reconcile what Fox did to Trump last night? #GOPDebate
8691,RT @Swoldemort: Was anyone else expecting Trump to say something super racist when he mentioned China and Japan? #GOPDebates
8692,RT @OnTheFitz: My thoughts on last nights #GOPDebate http://t.co/x7BcRyR0F9
8693,"Glad to see that Jesus got a shout-out at las night's debate. Them candidates were pushing the envelope.
#GOPDebate"
8694,Watching @megynkelly ask Trump about the sexist stuff again and that couldn't have been easy. While the crowd roars its misogyny. #GOPDebate
8695,@megynkelly successfully made the #gopdebate about @realDonaldTrump It was not her intention she wanted to destroy but it backfired #news
8696,Mistake to think #GOPDebate would be fun. Seeing deep sickness US conservatism has become bastardized &amp; spawned by @FoxNews very disturbing.
8697,"RT @SiteROI: @GovernorPerry fights back against ""what will you do abt immigration"" Q. Says border is porous, and that must be fixed first. …"
8698,"RT @angie_brill: #KochBrothers Hate .@realDonaldTrump? Never forget... YOU created all of this.

http://t.co/R5RRAXRFuo

#GOPDebates #FeelT…"
8699,#Out. Who do you think ur demographic is? Smart women dislike Trump. He was in over his head in #GOPDebate. He has zero policy specifics.
8700,Gov. Kasich repeatedly noted that his father was a male man.  Is that kind of swipe at Kaitlyn Jenner?  #GOPDebate
8701,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
8702,RT @mKheywood: Kaisch tanked. At one point he was justifying his government expansion in Ohio. Sounds Union-ish #GOPDebate
8703,"RT @SalMasekela: Kasich, it may be the booze talking....but I think I like you man. #GOPDebates"
8704,"RT @PatriotTrumpet: I heard that @SenTedCruz was a great debater, it's a shame he wasn't allowed to do so.
#GOPDebate"
8705,Astounded to hear @CarlyFiorina equate govn't helping people w/thinking it knows what's best. Sounds like archaic elitest claim. #GOPDebate
8706,RT @Daenerys: Listening to the #GOPDebate like http://t.co/3JrCuQdAFu
8707,"The #GOPDebate Well, I'm lost for words..."
8708,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
8709,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…"
8710,RT @laprofe63: #WishfulThinking! #GOPDebate showed quite plainly how NOT prepared any of those men (+1 woman) are 2 lead nation. https://t.…
8711,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8712,It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t.co/O3RfEcfbkP
8713,"World War ?? or Civil War.....We will get one or the other with a war-mongering repub president 
#GOPDebate #gopwarmongers"
8714,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
8715,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8716,RT @DadTimpf: the Huckster is crushing it tonight #GOPDebate; suit coat looks way too big or something..was he always that wide?
8717,RT @VerifiedDrunk: I'd love to do a body shot out of Marco Rubio's ears. #GOPDebate
8718,Oh Trump! You slay me! #DebateWithBernie #Democrat #GOPDebate http://t.co/yhfktWap9z
8719,It's official; #Trump is GOP's Frankenstein 'a monster &amp;they cannot control him #GOPdebate #AboutLastNight  http://t.co/n2X8mQYFS6
8720,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8721,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
8722,"#GOPDebate why do politicians stick to the same old topics, pro-life, pro-choice? gay marriage. Let it go..These are personal choices!"
8723,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
8724,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
8725,RT @JohnLibertyUSA: The most amazing outcome of the #GOPdebate is that @MeganKelly still has a job at @FoxNews. Most pathetic moderator eve…
8726,Republicans still talking about abortion like it's the 1960s. #GOPDebate http://t.co/Tz6w74Bk0I
8727,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8728,Want to help small businesses Rubio? Protect them from greedy landlords and unfair rent practices.  #GOPDebates
8729,"@moe67 Oh I'm sure it did. Headlines this morning ""#GOPDebate winners weren't #Trump or Jeb"" Shocker  Boring BB show w Derrick  #BB17"
8730,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8731,RT @ThePatriot143: The most surprising part of last nights #GOPDebate was that @megynkelly didn't attack Trumps hair. @realDonaldTrump
8732,RT @Nice1Parker: #GOPdebates where the bell doesn't mean a thing #dingdingding 😂
8733,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8734,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
8735,"RT @cheeriogrrrl: The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sci…"
8736,"RT @PuestoLoco: @AdamsFlaFan @Rockmedia @ConchGunny
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate http://t.co…"
8737,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
8738,RT @libertygirlNH: BOOM! Ted Cruz rocked his closing statement. #GOPDebate b
8739,"RT @levarburton: Amen! RT @atticalocke: I'd like a ""culture of life"" too, like not getting shot by police.  #BlackLivesMatter #GOPDebate"
8740,If you're a woman who supports R party please wake up and get informed. #GOPDebate
8741,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8742,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
8743,@zachhaller on the #GOPDebate snapchat Jeb says that all those people are way better than Hillary and Bernie. I couldnt help but laugh.
8744,RT @princeofbordue1: WRONG! #EPICFAIL @megynkelly attacked @realDonaldTrump from the start. There nothing fair and balanced. #GOPDebate  ht…
8745,"Good job, you have just stooped to the level of the two biggest jack asses in ""Entertainment""👏🏼  #GOPDebate  https://t.co/unbe3HIn5V"
8746,@RealBenCarson and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOPDebate #GOPDebates
8747,".@TajMagruder Say it with me, GOP: Bashing .@HillaryClinton is not a campaign platform! #GOPDebate"
8748,RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
8749,RT @YesusWalks: I'm just gonna leave this here: http://t.co/46qIyxF6OY #GOPDebate http://t.co/XYy63q08XR
8750,How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDebate
8751,"RT @OnceUponALiz: I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates"
8752,RT @DriverPost: These snide patronizing liberal hosts of  #GOPDebates w/their slimy vineer just make my skin crawl ~ Megyn Kelly Bret Baier…
8753,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8754,Not only are the candidates eating each other. Now all the tea baggers hate the fox host. Donald scores twice for Hillary. Lmao #GOPDebate
8755,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8756,zoegberg: RT sarahkendzior: Can't believe people are writing real articles about who won #GOPDebate. We *all* lost… http://t.co/AuhlNZa3Ww
8757,I love that #BenCarson is clearly so full of shit.  But he thinks no one has figured it out.  He's really cocky about it.  #GOPDebates
8758,RT @NancyOsborne180: Last night's debate proved it! #GOPDebate #BATsAsk @BadassTeachersA #TBATs  https://t.co/G2gGjY1bJD
8759,"RT @DamienFahey: If Marco Rubio does a good job answering tonight, his mom says they can stop for pizza on the way home. #GOPDebate"
8760,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8761,"Slept 10 hrs last night, right through the #GOPDebate 
Judging from tweets, that was very beneficial to my health."
8762,"RT @Yowan: ""I'm a different kind of Republican"" - @RandPaul #GOPDebate 
He really is and he needs to show that contrast, instead of panderi…"
8763,can't believe I just watched Fox News for 2 hours #GOPdebates
8764,"It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymore."
8765,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸
8766,The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate  #GOPDebates
8767,RT @TheDemocrats: #GOPDebate is looking a lot like this: http://t.co/LNlGuay4OP
8768,"After insulting women $ the LGBT community, I'm not sure I can handle these guys talking about social issues in the next round. #GOPDebates"
8769,"RT @RealLucasNeff: I'm not surprised racism still exists. I'm just surprised it's allowed to run for president.

#GOPDebate"
8770,@ChrisChristie doesn't understand the Bill of Rights. @RandPaul does! #GOPDebate #GOPDebates Great job #randpaul
8771,RT @PhillyD: Aggressively Normal?  Found a name for my new mixtape!!  #GOPDebate
8772,RT @msgoddessrises: FTW Ron. You nailed it he came close to telling Megyn to shut up. #Trump #GOPDebates  https://t.co/2U15vmQLUD
8773,"RT @mydaughtersarmy: Dear Donald Trump,
Twitter is forever. 

#GOPDebate 
http://t.co/srWd9TnOdo"
8774,RT @gregmepstein: As 501c3 non-profit exec @HarvardHumanist @HumanistHub I legally can't do partisan advocacy-but demonizing @PPact=morally…
8775,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
8776,RT @winkbarry: Take care of people who've worked hard and played by the rules? #WRONG #Christie! You're not paying into NJ pension. #GOPDeb…
8777,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8778,RT @AnniesListTX: 44%? It's what TX Latina women make to the white man's $. Will the #GOPdebates stand for #equalpay for equal work? https:…
8779,The reality TV show is over &amp; I'm trying to get back to the day but Im so obsessed with the hilarious memes that were generated #GOPDebate
8780,"#GOPDebate Also will someone please tell me the fuck is voting for Jeb Bush in all these supposed ""polls""? No one I know is!! Fuck him."
8781,If politicians would stop raiding the SS/Medicare funds &amp; actual put back what they took out....  #GOPDebates
8782,"RT @RealBenCarson: May the Lord guide my words tonight, let His wisdom be my thoughts. #GOPDebate"
8783,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8784,"""Would you really let a mother die, rather than have an abortion?""

Was seriously being asked of a presidential hopeful in 2015. #GOPdebate"
8785,Obviously @RogerAiles doesn't want @ScottWalker as #President.  Is everyone okay with @FoxNews selecting the #GOP nominee?  #GOPDebates
8786,"RT @MeanProgress: #GOPDebates .@FoxNews teams up with #Facebook? Poor #TCOT #CCOT sheep? Aren't you supposed to be boycotting? #p2 

http:/…"
8787,@CNN @CNNPolitics had 8 things to take away from the #GOPDebate but not one was about #BenCarson. It's a shame
8788,My clear winners have been my favorites from day 1. @marcorubio &amp; @CarlyFiorina  #GOPDebate. I'd like to see both on 1 ticket. Thoughts?
8789,"RT @BaxterSpotlight: ""...fool me once, shame on — shame on you. Fool me — you can't get fooled again.""  President George W Bush #GOPDebate …"
8790,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8791,"RT @scottsigler: Looks like Wheaton's Law ""Don't be a dick"" doesn't apply to people Tweeting about #GOPDebate. Then again, does it ever cou…"
8792,RT @2DOPEANTIBHVR: so u want us to build a wall #GOPDebate
8793,"@RandPaul got his clock cleaned last night. Bye, bye. #debate #GOPDebate"
8794,RT @Politics_PR: #FoxNews insults candidates with awkward staging(video): http://t.co/YDLJHGHuvy #GOPdebate #p2 http://t.co/j1sAgVx8Ku
8795,"#Trump getting shit for raising his hand last night! Make ""America"" great again is the slogan! Not ""Republicans!"" #GOPDebate     #13"
8796,RT @brittparker88: Trump is a joke. I hate that people are supporting him. #gopdebate
8797,"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@DRUDGE_REPORT"
8798,Amazing! Marco Rubio schools @ChrisCuomo on when life begins: https://t.co/PrKLk6X4Ji #ProLife #GOPDebate #TCOT
8799,"RT @YaakovSchapiro: My #GOPDebate analysis 6) Ted Cruz = A true reaganite, Strong principles, Had great moments, Not a politician, Will ris…"
8800,RT @schafawafa: Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks
8801,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8802,RT @Wordplay4Days: @Dreamdefenders were censored for taking these candidates ACTUAL words and posting these. #KKKorGOP #GOPDebate http://t.…
8803,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8804,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8805,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#…"
8806,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
8807,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
8808,"Everybody loves Carly the Cinderella. Compared with the dwarfs at the other table, she was the afternoon delight. #gopdebate"
8809,.@realDonaldTrump: Now some of the people you would least expect are calling me up and apologizing. #Hannity #GOPDebate
8810,Finally talking about race 100 min. In and CUT TO COMMERCIAL #BlackLivesMatter #GOPDebates #GOPDebacle
8811,@aliseeeeb captured the #GOPDebate perfectly http://t.co/3UNfah5r4A
8812,"RT @Braun23Austin: Trying to figure out Donald Trump's logic like: 

#GOPDebate http://t.co/NWAOtwVeJg"
8813,".@politicalwire
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush"
8814,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
8815,"RT @FreedomJames7: Any Conservative Who Thinks Chris Christie Won Last Night, You Need To Leave Our Party Immediately.
#GOPDebate"
8816,"The more I read about the #GOPDebate, I am convinced that the party is becomig Onion-proof. Satire can't compete with the real deal"
8817,"""The disaster is that we forgot that we have a military"" yes, just yes #GOPDebates"
8818,Trump should become host of Fox News... maybe I'd actually watch it. Stand-up comedy at its finest #GOPDebate
8819,"If you are still recovering from the #GOPDebate ""Caddyshack"" is on AMC as a proportionate response to that plutocratic bologna."
8820,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8821,I presume Megyn Kelly spent all night rolling her eyes to make up for all the times she couldn't during #GOPDebate.
8822,RT @shannonrwatts: #NRA leaders lobbied to prevent military commanders from asking questions about service members’ privately owned guns #G…
8823,Jobs numbers contrasts with dystopian view of America in #GOPdebate. Also nostalgic America where roads were paved with gold never existed
8824,Where is a zombie Ronald Reagan when you need him? #GOPDebate
8825,I would of guessed it was his haircut. #GOPDebate #ScottWalker  https://t.co/rYvtecZ0pm
8826,WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates
8827,the lasting image of @facebook logo on @FoxNews during #gopdebate is another example that technology and its use is never morally neutral.
8828,Oh yeah that's right Ben Carson is still here #GOPDebate
8829,RT @msgoddessrises: #Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage
8830,RT @saramarietweets: Agree!!! @CarlyFiorina #GOPDebate  https://t.co/hIwQ4EMa3F
8831,Oh shit. I forgot Ted Cruz was up there still #GOPDebates #FoxDebate
8832,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8833,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8834,"There is a time for attacks, I guess, but the real conversation should be on issues not ""I'm better than so-&amp;-so"" #CanIGetAnAmen #GOPDebates"
8835,"RT @goldietaylor: Trump basically said, ""I bought them because they were for sale."" #BNRDebates #GOPDebate http://t.co/gle2jybfBb"
8836,"@redsteeze @dalestokely Megyn Kelly was so over the top, I thought she would announce her candidacy last night. #GOPDebates"
8837,RT @GeneMcVay: #GOPDebate Fox has been unprofessional so far!
8838,"RT @Jami_USA: If we don't hold everyone to the same standards during the #GOPDebates, what are they worth?"
8839,"RT @Erika_Harvey_: ""Way to not answer the question""

-my dad at the TV all night #GOPdebates"
8840,"""I'm a new kind of Republican moving the party forward! But women shouldn't have control over their own bodies!"" ~ Republicans #GOPDebate"
8841,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
8842,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8843,RT @Politics_PR: The #GOPDebate Showed How #FoxNews Enforces Republican Orthodoxy: http://t.co/3rnrI9CBvD #p2 http://t.co/6981eqojZn
8844,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
8845,RT @robportman: Congratulations to @ChairmanBorges @katieeagan &amp; the entire @ohiogop for all their hard work on last night's #GOPDebate!
8846,RT @Muxywithmoxie: Walker Emerges as Leading Candidate to Run Enterprise Rent-A-Car Branch http://t.co/X6QA8MUTa7 #GOPDebates
8847,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
8848,RT @HEAprez: And then there's those troubling things called facts that @ChrisChristie forgot in #GOPDebate. #TellingItLikeItIs http://t.co/…
8849,"How long will it take the stupid party to do what Trump does, call out stupid journalists &amp; statist butt kissers w/plain speech? #GOPDebate"
